star,A_gauss,A_smooth,FWHM,dnu,numax_gauss,numax_smooth,sigma_1,sigma_2,tau_1,tau_2,white
1430163,0.4392124523020999,0.5227956620443224,367.738633195058,85.46911957402455,1740.3908441228737,1773.8756975543486,52.75077966291891,53.43890672247809,6131.357744063823,205.1811175585516,
1725815,1.6896108409162118,1.7472498186162158,236.63963214819768,55.780816006749205,1053.550586950047,1043.2859175037308,36.61236909891762,70.44561799352456,9240.122967044294,316.81147119273453,
2309595,6.46534577304435,7.462633141004327,64.94264401135203,36.89222690013535,653.9956892750527,645.6139707523686,93.04778788273217,87.87046183340387,1132.812346769476,316.07768953490705,
2837475,0.5755912616232602,0.596565719095574,337.0165243446228,75.73607712472068,1616.3458304013868,1638.3958624374732,52.87382595772968,47.93414885399442,318.2557714793765,97.02579669067494,
2991448,2.091674983674486,2.587253322496455,136.8444278700238,61.52758595008449,1103.9743850144089,1110.7480048956309,49.81282335550475,73.83631354059226,578.549265387813,265.90518891122497,
3115178,18.65855214491909,26.58228161807269,34.17995459778866,28.354754297167336,428.1296882718668,430.04710684037127,101.1981905663528,134.58028198115048,1902.014599047379,614.674618126419,
3427720,0.338834921022481,0.0684033869295206,1124.2111784354154,120.04807707101808,2452.9030909028,2712.6071278280497,28.41946999045584,35.698061931501016,383.3839745141983,207.2885229268913,
3429205,30.122250866895595,31.70405621240341,39.98264643836895,24.298870982724587,369.8298560750079,370.98987538059424,118.5915224760412,127.7513726154735,1651.0134264022388,524.1461999070413,
3630240,52.53012111766982,62.80724436174479,30.53187307811497,18.21495171694456,248.2202102454041,252.97357169975297,161.7896564853986,97.22913656613004,1801.920208323372,524.7836378064613,
3632418,1.1476006479993772,1.2231678927142804,205.90591196853225,60.844933975163904,1167.5951717322555,1148.2679822324835,57.15274036408081,50.16120506381488,409.1623756969119,136.11906025078534,
3633847,1.2607560332914411,1.722408970375538,159.88592972061306,61.13578426031113,1154.985387089533,1147.5975131387856,70.90154343857192,29.415805814554915,350.12067776419354,73.53636551728941,2.31371650468746
3633889,0.2991558411047699,0.5347284914410659,192.86552158480987,97.71555515541934,1996.6250119964832,2009.9764292329128,14.654616922350831,47.72943526417996,1472.003985119118,186.7392382529609,
3642422,2.5436347702980133,3.461438066315152,76.91967242563561,29.493133854130203,479.14618926529306,489.2902721391377,88.85649275295543,99.2771777214384,1658.724962165179,489.3982789785482,
3643774,0.8361475981448729,0.8522278880711547,238.6458866403752,76.39238529168382,1576.4385779415743,1569.102482841274,41.623166206391936,59.826479929076605,457.7953094377156,158.48174728068014,
3656476,0.5190340755387466,0.5973927420624434,246.33424815928035,93.30604081404928,1908.8998171001165,1931.5283454429696,57.24413278582339,50.987025087132096,292.72338917811345,100.502319998574,
3657002,0.5125262437857496,0.8103948008848159,210.475613861888,79.79672359484863,1595.9677448462603,1600.6354129742692,19.8823410347975,63.79354661756917,2448.4559359588666,201.0838428233334,
3735871,0.1299111105601309,0.1566333398213477,413.8117779401349,122.89932590618844,2806.9483313593564,2830.8999413455053,35.9557828646565,35.19307153830301,222.16977597710283,80.18960292287318,
3952580,4.851994497871411,4.319726703305424,137.63244383074564,36.4277934935432,655.1837929261848,629.8288722698866,45.51725585018363,98.26937190851577,7987.542730612918,358.4974566619395,
3967430,0.2537680952431219,0.428350006693877,299.2820476223685,86.96771277988604,1801.2324879154824,1827.1393340992224,255.05308931417133,54.38137708082413,14862.923613375197,195.21909909418804,
4243623,21.0176341761931,22.94432611699657,48.36552872188221,31.91995218826717,494.1570853313561,494.4425086569329,99.04313623559544,118.20470598110992,1637.0063337446363,441.6965341001188,
4346201,1.9502139012336928,2.163378278166632,177.48801514915016,55.417579735359865,991.851123221668,955.6164293419478,60.00531139596058,44.761739093448,415.3737324265418,206.00939877261743,
